原告王丽与被告罗永康侵权责任纠纷一案，本院于2017年4月1日立案受理后，依法适用简易程序公开开庭进行审理。原告向本院提出诉讼请求：1.被告向原告赔偿医药费4420元；2.被告向原告赔偿营养伙食费1000元。被告辩称，当时双方都有受伤，且派出所已立案，被告不同意赔偿医药费和营养费。对有争议的证据和事实，本院认定如下：2017年3月10日8时20分左右，原、被告因生活琐事发生纠纷，双方在中山市阜沙镇XXX号院子内互相殴打，导致原告脖子软组织挫伤、呼吸困难，被告脸部被抓伤。综上，本案王丽的损失合共4585元，由罗永康承担。综上，依照《中华人民共和国民法通则》第一百一十九条，《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十七条、第十九条、第二十一条、第二十三条，《最高人民法院关于民事诉讼证据的若干规定》第二条的规定，判决如下：一、被告罗永康于本判决生效之日起三日内向原告王丽赔偿医疗费4285元、伙食费300元，合计4585元；二、驳回原告王丽的其他诉讼请求。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原告因侵权责任纠纷向被告提起诉讼，请求被告向原告赔偿医药费4420元和营养伙食费1000元。经审理认定，原、被告因生活琐事发生纠纷，双方在某院子内互相殴打，导致原告脖子软组织挫伤、呼吸困难，被告脸部被抓伤，被告行为构成侵权，应对原告损失承担责任。王丽在上述期间共支付医疗费4285元。依照《中华人民共和国民法通则》第一百一十九条，《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十七条、第十九条、第二十一条、第二十三条，《最高人民法院关于民事诉讼证据的若干规定》第二条的规定，判决被告向原告赔偿损失4585元并驳回原告的其他诉讼请求。
原告陈巨秀与被告郑策柯租赁合同纠纷一案，本院于2017年4月1日受理后，依法适用简易程序于2017年5月8日公开开庭进行了审理。原告为维护自己的合法权益，特提起诉讼，请求：一、被告向原告支付挖机租赁费127000元，并从2015年7月10日起至实际付清欠款时止按照中国人民银行同期同类贷款利率的标准计付资金利息；本院认为：原告陈巨秀持有被告郑策柯出具的欠条一张，该欠条可以证明被告尚欠原告挖机租赁费127000元的事实，现原告要求被告支付该笔款项，并从2015年7月10日起至实际付清欠款时止按照中国人民银行同期同类贷款利率的标准计付资金利息符合法律规定，本院予以支持。综上，根据《中华人民共和国合同法》第一百零七条、第二百一十二条、第二百二十六条，《中华人民共和国民事诉讼法》第六十四条、第一百四十四条之规定，判决如下：由被告郑策柯于本判决生效之日起十日内给付原告陈巨秀挖机租赁费127000元，并从2015年7月10日起至实际付清欠款时止按照中国人民银行同期同类贷款利率的标准计付资金利息。如果未按本判决指定的期间履行给付义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付延迟履行期间的利息。	原被告系租赁合同关系。原告诉求：被告向原告支付挖机租赁费及利息；经查明，原告持有被告出具的欠条一张，该欠条可以证明被告尚欠原告挖机租赁费的事实，现原告要求被告支付该笔款项及利息，符合法律规定，依《中华人民共和国合同法》第一百零七条、第二百一十二条、第二百二十六条，《中华人民共和国民事诉讼法》第六十四条、第一百四十四条由被告给付原告挖机租赁费及利息。如果未按本判决指定的期间履行给付义务，加倍支付延迟履行期间的利息。
罗忠治与靳朝连租赁合同纠纷一审民事判决书为维护原告的合法权益，故起诉至法院，请求：1、判令被告向原告支付欠款7万元及资金占用利息（以7万元为基数，按中国人民银行同期贷款利率，自2015年9月1日起计算至付清之日为止）；因此，本院认为，原告所主张被告欠款的事实具有高度可能性，认定该事实存在。另根据《中华人民共和国合同法》第一百零九条“当事人一方未支付价款或者报酬的，对方可以要求其支付价款或者报酬”之规定，对本案中原告要求被告偿还尚欠7万元的诉请，本院予以支持。对于原告要求被告支付以7万元为基数，按中国人民银行同期同档次贷款利率，从2015年9月1日起计算至付清之日止的资金占用利息，并无不当，本院亦予以支持。综上，根据《中华人民共和国合同法》第一百零九条，《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条第一款、第一百零八条第一款，《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：被告靳朝连于本判决生效之日起十日内支付原告罗忠治7万元及利息（计算标准：以7万元为基数，从2015年9月1日起至本金实际付清之日止，按照中国人民银行公布的商业银行同期同档次贷款基准利率计算，利随本清）。	原被告系租赁合同关系。原告提出诉求判令被告向原告支付欠款7万元及资金占用利息。经审理原告所主张被告欠款的事实具有高度可能性，认定该事实存在。根据依照《中华人民共和国合同法》第一百零九条，《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条第一款、第一百零八条第一款，《中华人民共和国民事诉讼法》第一百四十四条判决被告靳朝连于本判决生效之日起十日内支付原告罗忠治7万元及利息。
原告奇瑞徽银汽车金融股份有限公司（以下简称奇瑞金融公司）诉被告江海坚借款合同纠纷一案，本院于2017年10月16日立案后，依法适用简易程序公开开庭进行审理。原告奇瑞金融公司向本院提出诉讼请求：1.请求判令被告偿还贷款本金89019.14元，利息9047.09元，罚息复利1176.67元，共计人民币99242.90元（以上利息、罚息复利计算至2017年7月21日），自2017年7月22日起至实际履行之日止以尚欠本金为基数继续按照合同约定利率计算罚息、以尚欠利息为基数继续按照合同约定利率计算复利;2.请求判令原告有权对抵押物（车牌号粤****，车架号****起亚牌小型轿车）折价、拍卖或变卖所得价款享有优先受偿权；事实和理由：2016年9月8日，被告与原告签订了《奇瑞徽银汽车金融股份有限公司抵押贷款合同》。合同履行过程中，被告仅还款3期，共计人民币6919.59元，其中本金2980.86元，利息3897.75元，罚息40.98元，后一直未按期还款。截至2017年7月21日，被告已逾期未还7期。本院认为，2016年9月8日，被告江海坚与原告奇瑞金融公司签订的《奇瑞徽银汽车金融股份有限公司抵押贷款合同》，依法成立，合法有效，对双方当事人均具有法律约束力。原告按合同约定履行了向被告发放贷款的义务，但被告未能按照合同约定履行按期还款义务，已构成违约，依法应当承担偿还借款本息以及相应的违约责任。原、被告双方在案涉《奇瑞徽银汽车金融股份有限公司抵押贷款合同》中约定，被告自愿以购置的车辆作为抵押物为合同项下债务提供担保，且双方依法办理了案涉车辆的抵押权登记，故原告有权就被告所有的抵押物起亚牌小型轿车（车牌号粤****，车架号****）进行协议折价或以拍卖、变卖所得的价款优先受偿。据此，依照《中华人民共和国合同法》第六十条、第一百零七条、第一百九十六条、第二百零七条，《中华人民共和国物权法》第一百九十五条,《中华人民共和国民事诉讼法》第一百四十四条的规定，判决如下：被告江海坚于本判决生效后十日内支付原告奇瑞徽银汽车金融股份有限公司贷款本金89019.14元，利息9047.09元，罚息复利1176.67元，共计人民币99242.90元,并自2017年7月22日起至实际清偿之日止按借款合同约定的利率支付利息、罚息复利;二、原告奇瑞徽银汽车金融股份有限公司对被告所购买的起亚牌小型轿车（车牌号粤****，车架号****）依法行使抵押权，原告就该抵押财产进行协议折价或以拍卖、变卖所得的价款依法优先受偿。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。案件受理费减半收取为1141元，由被告江海坚负担（此款原告已预交，由被告履行上述判决义务时一并给付原告）。	原被告系借款合同关系。原告提出诉求：1、被告偿还贷款本金89019.14元，利息9047.09元，罚息复利1176.67元及后续利息罚息 2、原告对抵押物拍卖价款享有优先受偿权 3、诉讼费用由被告承担。经查明双方签订的汽车贷款合同合法有效，对合同双方均有法律约束力，被告未按期履行还款义务，应承担违约责任，另查明车辆已办理了抵押登记。根据《中华人民共和国合同法》、《中华人民共和国物权法》、《中华人民共和国民事诉讼法》的规定，判决如下：1、被告于本判决生效十日内偿还贷款本金89019.14元，利息9047.09元，罚息复利1176.67元及后续罚息 2、原告享有抵押权，对车辆拍卖价款享有优先受偿权，若被告未在指定期间履行给付金钱义务，应加倍支付迟延履行期间的利息。
原告蒋某玉与被告陈某强继承纠纷一案，本院于2017年8月15日立案后，依法适用简易程序，于2017年10月19日公开开庭进行审理。原告蒋某玉向本院提出诉讼请求：1、请求判令原、被告亲属陈某才遗留的住房公积金及死后的丧葬费、一次性抚恤金中的78447元归原告所有；2、请求判令被告退还原告方亲属所送礼金25850元。被告辩称，被告主体不适格，请求法院驳回原告起诉。对于原告要求退回礼金的诉求，根据原、被告于2017年7月10日签订的协议，款项到位后才能退还礼金；并且协议中关于礼金没有明确的数字。本院认为，原、被告为陈某才的合法继承人，应按照法定程序继承，对遗产的继承份额享有均等的权利，对陈某才死亡后的相关抚恤金、丧葬费享有共有权，对陈某才生前的遗产享有均等继承的权利。原、被告在处理完陈某才的丧事后，双方就相关遗产、抚恤金、丧葬费等事宜进行了分配并达成了书面协议，该协议内容意思表示真实，不违反法律规定，该民事法律行为成立并合法有效，对双方具有约束力。对于原告要求被告退还原告蒋某玉亲属所送礼金25850元的请求，虽然双方有协议约定，但协议内容无具体金额，约定不明确，且双方均无证据证实，证据不足，本院对原告蒋某玉该项请求不予支持。据此依据《中华人民共和国继承法》第十三条、第十五条、《中华人民共和国民法通则》第五十四条、第五十七条的规定，判决如下：一、陈某才遗留的住房公积金及死后的丧葬费、一次性抚恤金中的78447元归原告蒋某玉所有；	原被告继承纠纷一案。原告诉请判令陈某才遗留的住房公积金及丧葬费、一次性抚恤金中的78447元归原告所有；被告退还原告方亲属所送礼金25850元。被告辩称被告主体不适格；对于退回礼金，根据原、被告签订的协议款项到位后才能退还，并且协议中关于礼金没有明确的数字。经查原、被告为陈某才的合法继承人，原、被告就相关遗产、抚恤金、丧葬费等事宜进行了分配并达成了书面协议，该协议成立并合法有效，对双方具有约束力；对于退还礼金虽然双方有协议约定，但约定不明确，且证据不足。依据《中华人民共和国继承法》、《中华人民共和国民法通则》判决陈某才遗留的住房公积金及死后的丧葬费、一次性抚恤金中的78447元归原告所有；驳回原告其他诉讼请求。
原告姜某1、姜某2、吴某与被告姜某3继承纠纷一案，本院于2017年7月17日立案后，依法由滦南县人民法院审判员宋宝平适用简易程序独任审判，公开开庭进行了审理。原告姜某1、姜某2、吴某向本院提出诉讼请求：判令被告分割给三原告每人抚恤金45000元，并承担本案诉讼费用。庭审中，原告将诉请中的180000元变更为190000元，45000元变更为47500元。父亲生前由被告垫付的医疗等其他花费11000元，在扣除给付原告姜某2、吴某20000元后，现在被告手中剩余99700元。三原告在被告父亲生前并未尽到赡养义务，而被告尽到了主要的赡养义务，在分割财产时，应多分。除了原告所述的以上遗产外，被告父亲生前在滦鼎盛小区有楼房一处，在丰润区老庄子镇后××四间平房，上述为遗产，我们要求楼房按照遗产分配，平房另行主张。被告父亲去世后，留有的20000元存款，在被告父亲生前，已明确表示给付姜某3，不应作为遗产继承。在本村有平房三间，也应按遗产继承。原告主张的被继承人姜玉璞20000元存款，其生前已经支取，不应作为遗产进行分割。姜玉璞去世后补发的1600元工资，系其生前取得的合法收入，应作为遗产予以分割。社保部门在姜玉璞去世后发放的抚恤金159110元及丧葬费3100元是国家对亡者近亲属的一种安抚，并非姜玉璞的遗产，应视为各近亲属共有财产，本院在分割时参照遗产办理，原则上应在姜玉璞的合法继承人即三原告与被告之间进行分割。但考虑到被告姜某3在其父病重时尽到了主要的照料义务，死后亦主持操办了葬礼，丧葬费以归被告所有为宜，在分割遗产及抚恤金时，亦应适当予以多分，以多分5000元为宜。鉴于被告姜某3除已给付原告姜某2、吴某各10000元外，仍实际持有大部分上述待分割财产，本院直接判令被告给付各原告相应款项。被告虽主张有滦鼎盛小区楼房一处、丰润区老庄子镇后冯各庄村有平房四间应作为遗产分割，但除提供了两位证人的书面证言外，未提供其他的充分证据予以证实，本院不予采信。原、被告关于本村平房三间是否应作为遗产分割的主张亦缺乏证据支持，本院不予采信。依照《中华人民共和国继承法》第三条、第九条、第十条、第十一条、第十三条、《中华人民共和国民事诉讼法》第一百三十四条之规定，判决如下：一、被告姜某3给付原告姜某138927.5元，给付原告姜某228927.5元，给付原告吴某28927.5元。二、驳回三原告的其他诉讼请求。	原被告继承纠纷一案。原告诉请判令被告分割给三原告每人抚恤金47500元。被告辩称抚恤金及丧葬费现在剩余99700元；原告未尽到赡养义务，而被告尽到了主要的赡养义务应多分；除以上遗产外有楼房、平房要求按照遗产分配；存款被继承人已明确表示给被告。经查，被继承人存款生前已经支取；去世后补发的工资应作为遗产；抚恤金和丧葬费并非遗产，分割时参照遗产办理；被告尽到了主要的照料义务亦操办了葬礼，；被告虽主张有楼房、平房应作为遗产分割但未提供充分证据予以证实，被告已给付原告姜某2、吴某各10000元。依照《中华人民共和国继承法》、《中华人民共和国民事诉讼法》判决被告给付原告姜某138927.5元，给付原告姜某2、吴某28927.5元，驳回原告其他诉讼请求。
原告杨某2、杨某1与被告高某、马某继承纠纷一案，本院于2017年6月23日立案后，依法适用简易程序，公开开庭进行了审理。杨某2、杨某1向本院提出诉讼请求：1.请求依法判决确认原告杨某2、杨某1对位于贵港市港北区（翰林世家）3幢2单元1405号房产享有等额的产权（每人享有1/2）；高某、马某辩称，原告杨某2与高敬值曾是夫妻关系，但两人于2012年12月27日已经办理了离婚登记，且自高敬值生病住院至死亡，杨某2从未尽到妻子的责任去照顾，也从未支付过高敬值的住院费用以及丧葬费，都是由两被告负担上述费用，不同意涉案房屋全部归两原告所有，两被告也应当有权继承，请求人民法院依法公正判决。本院经审理认定事实如下：杨某2与高敬值于××××年××月××日登记结婚，××××年××月××日生育女儿杨某1。2015年5月13日，杨某2与高敬值签订了夫妻财产约定协议，双方自愿约定将包括涉案房屋在内的夫妻关系存续期间所得的财产全部归杨某2所有。2016年1月24日，高敬值立下自书遗嘱，明确涉案房产由女儿高恺茔继承，杨某2作为母亲可对该房产进行管理使用或者自由买卖交易。综上，依照《婚姻法》第十九条和《中华人民共和国合同法》第四十四条的规定，判决如下：贵港市港北区翰林世家3幢2单元1405号房屋（房屋所有权证号为：贵港房权证港北区字第××）由原告杨某2、杨某1按份共有，原告杨某2和原告杨某1各占二分之一。	原被告系继承纠纷关系。原告诉请：依法判决确认原告杨某2、杨某1对房产享有等额的产权（每人享有1/2）。经查明，杨某2系被继承人妻子，杨某1系被继承人女儿。被继承人生前签订了夫妻财产约定协议，双方自愿约定将包括涉案房屋在内的夫妻关系存续期间所得的财产全部归杨某2所有，立下自书遗嘱，明确涉案房产由女儿杨某1继承。综上，依照《婚姻法》第十九条和《中华人民共和国合同法》第四十四条的规定，判决如下：房屋由原告杨某2、杨某1按份共有，原告杨某2和原告杨某1各占二分之一。
原告中国农业银行股份有限公司铜陵钟鸣支行（以下简称农行钟鸣支行）与被告朱宝文借款合同纠纷一案，本院于2017年1月17日立案后，依法适用普通程序，公开开庭进行了审理。农行钟鸣支行向本院提出诉讼请求：1.判令被告偿还原告信用卡欠款本金2894.19元，截止2016年12月19日所欠利息及滞纳金、手续费共计1307.91元；2.2016年12月19日以后的利息及滞纳金继续计算；本院认为，朱宝文向农行钟鸣支行申请办理金穗贷记卡，承诺遵守中国农业银行金穗借记卡章程和领用合约，并与农行钟鸣支行达成合意，该合意合法有效。后朱宝文使用农行钟鸣支行的金穗贷记卡透支消费（提现），在该卡账户不足以支付取现金额或者消费金额时，双方就不足以支付的款项部分所发生的法律关系则实为金融借款合同关系，朱宝文向农行钟鸣支行借款消费后，未按照双方约定的期限和额度归还借款，其行为已构成违约，应当按约定向农行钟鸣支行支付利息、滞纳金及手续费。依照《中华人民共和国合同法》第六十条、第一百零七条、第一百九十六条、第二百零五条、第二百零六条、第二百零七条，《中华人民共和国民事诉讼法》第一百四十四条规定，判决如下：一、被告朱宝文于本判决生效后三日内支付原告中国农业银行股份有限公司铜陵钟鸣支行贷记卡欠款本金2894.19元及截止2016年12月19日所欠利息、滞纳金及手续费计1307.91元，本息合计4202.10元；二、被告朱宝文于本判决生效后三日内支付原告中国农业银行股份有限公司铜陵钟鸣支行自2016年12月19日起至付清之日止的所欠款项的利息和滞纳金（具体金额按双方合约约定标准，由原告中国农业银行股份有限公司铜陵钟鸣支行银行系统自动生成）。如未按本判决指定的期间履行给付金钱义务，应当按照《中华人民共和国民事诉讼法》第二百五十三条之规定，加倍支付迟延履行期间的债务利息。	原被告系借款合同关系。原告提出诉求：被告归还原告信用卡欠款本金、利息、滞纳金及手续费。经审理查明，被告向原告申请办理金穗贷记卡，与原告达成合意，该合意合法有效；但被告借款消费后，未按照双方约定的期限和额度归还借款，其行为已构成违约。据此，依照《中华人民共和国合同法》第六十条、第一百零七条、第一百九十六条、第二百零五条、第二百零六条、第二百零七条，《中华人民共和国民事诉讼法》第一百四十四条规定，判决被告归还原告贷记卡欠款本金、利息、滞纳金及手续费；如未按本判决指定的期间履行给付义务，则加倍支付迟延履行期间的债务利息。
原告甄越超、张美红与被告锦州农村商业银行股份有限公司杏山支行（以下简称农商行杏山支行）侵权责任纠纷一案，本院受理后，依法适用简易程序公开开庭进行了审理。原告向本院提出诉讼请求：1、判令被告给二原告消除不良信贷记录；被告辩称，经查二原告在我行有两笔贷款，多年未清偿。按照中国人民银行征信系统自动生成的不良记录，不能消除。本院认为，基于锦州天桥农村银行股份有限公司杏山支行业务已自行终止，其债权债务转为被告农商行杏山支行的债权债务，且原告亦主张由农商行杏山支行承担责任，故本案承担责任的主体为被告农商行杏山支行。被告农商行杏山支行提供的两份抵押担保借款合同，借款人处的签名被告认可不为原告张美红和甄越超所签署，被告农商行杏山支行亦未能提供证据证明原告有借款事实的存在，上述两份合同的签订并非二原告真实意思表示，合同不能成立。被告无事实根据和法律依据将此二笔不良贷款记入二原告名下，因此使二原告的个人信贷出现不良记录，降低了原告的个人信用评价，使二原告的个人信用受损，故二原告主张的被告农商行杏山支行撤销二原告的不良信用记录，本院予以支持。依照《中华人民共和国合同法》弟三十二条、第一百九十六条，《中华人民共和国民事诉讼法》第六十四条、第一百三十四条、第一百四十二条，《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条、第九十一条、第九十二条之规定，判决如下：锦州农村商业银行股份有限公司杏山支行于本判决生效后十日内撤销原告张美红和甄越超在中国人民银行的不良信用记录。	原告甄越超、张美红因侵权责任纠纷起诉被告，请求被告给二原告消除不良信贷记录。审理过程中，被告提供的两份抵押担保借款合同并非原告张美红和甄越超所签署，被告亦未能提供证据证明原告有借款事实的存在。被告无事实根据和法律依据将此二笔不良贷款记入二原告名下，因此使二原告的个人信贷出现不良记录，降低了原告的个人信用评价，使二原告的个人信用受损，构成侵权。依照《合同法》弟三十二条、第一百九十六条，《民事诉讼法》第六十四条、第一百三十四条、第一百四十二条，《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条、第九十一条、第九十二条之规定，判决被告撤销二原告在中国人民银行的不良信用记录。
原告谢某1诉被告谢某2继承纠纷一案，本院于2017年6月6日立案受理，依法由审判员耿红建适用简易程序，于2017年8月18日公开开庭进行了审理。原告为此向法院诉请如下：1、请求确认被继承人于2012年元月8日的自书遗嘱有效；2、判令谢星南持有的绍兴市华侨电声有限公司54.8881%的股权由原告继承；被告谢某2辩称：原告诉称内容与事实不符，被告在收到诉状前，从未看到及听到父亲谢星南亲书遗嘱一份，根本不存在对父亲遗嘱存在异议，也无意参与父亲遗嘱内容的继承；原告在没有长者及姐妹同在的情况下，告之或宣读父亲亲书的遗嘱，系不尊重死者，也是不尊重兄弟姐妹之间的血肉之情，并陈述虚假事实，损害被告名声；经审理查明：案外人谢星南、陈巧珍系夫妻关系，陈巧珍于2011年3月19日去世，谢星南于2017年5月15日去世。2012年元月8日8时自书遗嘱一份，主要内容为“吾七旬有余，为防有人在吾百年之后争夺华侨公司产权，为此决定吾在华侨公司内的所有股权，全部由谢某1儿子继承其他人无权干涉……”依照《中华人民共和国继承法》第三条、第五条、第十条第一款、第十三条第一款、第二十五条、《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：一、被继承人谢星南于2012年元月8日所立遗嘱合法有效；二、被继承人谢星南持有的绍兴市华侨电声有限公司的股权由原告谢某1继承。	原被告系继承纠纷关系。原告诉请：1、请求确认被继承人于2012年元月8日的自书遗嘱有效；2、判令谢星南持有的绍兴市华侨电声有限公司54.8881%的股权由原告继承。经查明，案外人谢星南、陈巧珍系夫妻关系，谢星南于2017年5月15日去世，于2012年元月8日8时自书遗嘱一份，主要内容为其在华侨公司内的所有股权，全部由谢某1儿子继承其他人无权干涉。《中华人民共和国继承法》第三条、第五条、第十条第一款、第十三条第一款、第二十五条、《中华人民共和国民事诉讼法》第一百四十四条之规定，判决如下：一、被继承人谢星南于2012年元月8日所立遗嘱合法有效；二、被继承人谢星南持有的绍兴市华侨电声有限公司的股权由原告谢某1继承。
原告黄1与被告黄2、张1、张2、张3、张4、张5、张6继承纠纷一案，本院于2017年4月12日立案后，依法适用普通程序，公开开庭进行了审理。本院认为,张7去世未留有遗嘱，其遗产应按法定继承处理。张7去世后留有房屋一处，为黄1与张7夫妻共同财产，其中二分之一为张7遗产。张7去世，其第一顺位继承人为黄1、黄2以及张7父母。张7的父母在张7去世后去世，其父母应继承的份额由张1、张2、张3、张4、张5、张6转继承。因黄2及张1、张2、张3、张4、张5、张4、张5均同意将继承份额转给黄1，张6亦同意由黄1继承房屋，由黄1给付其房屋差价款1万元，故对黄1请求该房屋归其所有的请求，本院予以支持。综上所述，依照《中华人民共和国继承法》第十条、第十三条、第十七条、第二十六条规定，判决如下：黄1名下的长春市南关区东大小区2-3栋2单元403室房屋{房权证：长房权字第206145666号丘地号：1-12/8-1-3（403）}归黄1所有，黄1于本判决生效后立即给付张6房屋差价款1万元。如果未按本判决指定的期间履行给付金钱义务，应当按照《中华人民共和国民事诉讼法》第二百五十三条规定，加倍支付迟延履行期间的债务利息。	原被告继承纠纷一案。原告诉请确认房屋归原告所有，由原告继承。经查明张7去世留有房屋一处，其中二分之一为遗产；其未留有遗嘱，遗产应按法定继承处理；第一顺位继承人为黄1、黄2以及张7父母；张7的父母在张7去世后去世，其父母应继承的份额由张1、张2、张3、张4、张5、张6转继承，黄2及张1、张2、张3、张4、张5、张4、张5均同意将继承份额转给黄1，张6亦同意由黄1继承房屋，由黄1给付其房屋差价款1万元，依照《中华人民共和国继承法》第十条、第十三条、第十七条、第二十六条判决归黄1所有，黄1于本判决生效后立即给付张6房屋差价款1万元；未按本判决指定的期间履行给付金钱义务加倍支付迟延履行期间的债务利息。
原告山东嘉汇房地产开发有限公司（以下简称嘉汇房地产公司）与被告夏美玲、被告济南和谐物业管理有限公司（以下简称和谐物业公司）劳动合同纠纷一案，本院立案后，依法适用简易程序，公开开庭进行了审理。嘉汇房地产公司向本院提出诉讼请求：1.判令嘉汇房地产公司不支付夏美玲经济补偿金35676元；2.案件受理费由被告负担。夏美玲辩称，仲裁裁决书认定事实清楚，适用法律正确，嘉汇房地产公司应当按照裁决书确定的各项义务承担相应责任。和谐物业公司辩称，不认可仲裁裁决书，已经另案提起诉讼。本院认为，夏美玲与和谐物业公司已经建立了事实劳动关系，双方解除劳动合同关系时，应当由用人单位即和谐物业公司承担支付经济补偿金的相关责任。和谐物业公司系嘉汇房地产公司的全资子公司，两者均系独立法人，和谐物业公司应当按照劳动法律法规承担用人单位的有关责任。本案中，夏美玲直接要求嘉汇房地产公司承担连带清偿责任，于法无据，本院不予支持。综上所述，依照《中华人民共和国劳动合同法》第四十七条，《中华人民共和国民事诉讼法》第六十四条、第一百四十二条规定，判决如下：对被告济南和谐物业管理有限公司应向被告夏美玲支付的经济补偿金，原告山东嘉汇房地产开发有限公司不负有连带清偿责任。	原被告系劳动合同关系。原告诉求：1、嘉汇房地产公司不支付夏美玲经济补偿金；2、案件受理费由被告负担。被告夏美玲辩称，仲裁裁决书认定事实清楚，适用法律正确；被告和谐物业公司辩称，不认可仲裁裁决书，已经另案提起诉讼。经审理认为：夏美玲与和谐物业公司建立了事实劳动关系，双方解除劳动合同关系时，应当由和谐物业公司支付经济补偿金。和谐物业公司系嘉汇房地产公司均系独立法人，夏美玲要求嘉汇房地产公司承担连带清偿责任，于法无据。依照《中华人民共和国劳动合同法》、《中华人民共和国民事诉讼法》，判决：对被告济南和谐物业管理有限公司应向被告夏美玲支付的经济补偿金，原告山东嘉汇房地产开发有限公司不负有连带清偿责任。
原告徐君如与被告大连市金州区炮台第二中心小学（以下简称炮台小学）、王鑫、王忠文、王雪梅侵权责任纠纷一案，本院立案后，依法适用简易程序，公开开庭进行了审理。原告向本院提出诉讼请求：请求判令被告承担与其过错相应的赔偿责任，合计3,500元。我校已尽到教育管理职责，在此事件中没有任何过错，不应该承担任何责任。原告在排队行走途中插队的行为是导致事件发生的主要原因，原告具有重大过错，依法应当减轻侵权人的责任。原告起诉已经超过诉讼时效。被告王鑫、王忠文、王雪梅辩称，我们已经把孩子交给了学校，孩子在学校发生的事情应由学校来承担责任。被告炮台小学在庭审中提交的学生乘坐校车安全管理细则、学校工作会议记录、值周制度、学生在校期间安全纪律要求、班主任工作记录、证人证言等证据能够证明被告炮台小学已经履行了安全教育职责，但尚存在管理漏洞，不能完全免责。而原告的监护人与被告王鑫的监护人未能有效履行安全教育职责，双方对损害的发生过错程度相当，亦应承担相应的民事责任。鉴于被告王鑫在事发时为限制民事行为能力人，庭审中未发现其有个人财产，故其所负的民事责任应由其监护人，即被告王忠文、王雪梅予以承担。关于原告合理的经济损失一节，原告主张的门诊医疗费3,441.60元、交通费196.8元（合计3,638.40元）由其提供的票据予以佐证，为原告合理的经济损失，本院予以支持。关于本案的诉讼时效一节，原告提供的门诊医疗手册反映其上前牙外伤的治疗是一个断断续续的过程，其中医嘱复诊的时间距起诉的时间未满一年，故本案的诉讼时效未过。依照《中华人民共和国未成年人保护法》第十二条、第二十二条，《中华人民共和国侵权责任法》第二十六条、第三十二条、第三十八条之规定，判决如下：一、被告王忠文、王雪梅于本判决生效之日起十日内赔偿原告徐君如1,455.36元；二、被告大连市金州区炮台第二中心小学于本判决生效之日起十日内赔偿原告徐君如727.68元；三、驳回原告徐君如的其他诉讼请求。如果未按本判决指定的期间履行给付金钱义务，应当依照《中华人民共和国民事诉讼法》第二百五十三条规定，加倍支付迟延履行期间的债务利息。	原告因侵权责任纠纷起诉被告大连市金州区炮台第二中心小学、王鑫、王忠文、王雪梅，请求被告承担与其过错相应的赔偿责任，合计3,500元。经审理查明，被告炮台小学存在管理漏洞，不能完全免责。而原告与被告王鑫的监护人未能有效履行安全教育职责，双方对损害的发生过错程度相当。被告王鑫在事发时为限制民事行为能力人，庭审中未发现其有个人财产，故其所负的民事责任应由其监护人予以承担。原告医嘱复诊的时间距起诉的时间未满一年，故本案的诉讼时效未过。依照《未成年人保护法》第十二条、第二十二条，《侵权责任法》第二十六条、第三十二条、第三十八条之规定，判决各被告按比例赔偿原告徐君如损失，并驳回原告的其他诉讼请求。
